timestamp,block,log_index,amount0,amount1,sqrt_price_x96,liquidity,tick
1785765198,490690005,15,1283751840644391638,-2375140832,3408700472669001238446080,3437743376293533400,-201086
1785765198,490690005,19,298568215578648384,-552386763,3408687742053749390049280,3437743376293533400,-201086
1785765198,490690005,23,427430223907437842,-790789646,3408669517071892799815680,3437743376293533400,-201086
1785765198,490690005,32,117710563802566317,-217775101,3408664498104723524550656,3437743376293533400,-201086
1785765199,490690010,3,1595837308271756,-2952437,3408664430061186514143180,3437743376293533400,-201086
1785765199,490690010,19,1019821657073396,-1886758,3408664386577887786268297,3437743376293533400,-201086
1785765201,490690019,15,1275525898760352,-2359833,3408664332191837329541329,3437743376293533400,-201086
1785765202,490690021,11,1130012272727428,-2090620,3408664284010218522939785,3437743376293533400,-201086
1785765204,490690029,3,1595582812108917,-2951966,3408664215977541301843408,3437743376293533400,-201086
1785765208,490690045,5,1130017964632822,-2090631,3408664167795683088404491,3437743376293533400,-201086
1785765226,490690117,15,-1563689925157209767,2895913609,3408730875274956967510016,3437743376293533400,-201085
1785765226,490690117,26,-51981070340530225,96269555,3408733092847783818297344,3437743376293533400,-201085
1785765226,490690117,29,-3779376975648554,6999456,3408733254080507144044544,3437743376293533400,-201085
1785765226,490690118,2,-238814980012415577,442289809,3408743442242935095033856,3437743376293533400,-201085
1785765226,490690118,5,-122897905256478306,227610250,3408748685253607864401920,3437743376293533400,-201085
1785765226,490690118,12,-81624853182727046,151171826,3408752167502316201574400,3437743376293533400,-201085
1785765226,490690118,15,-445971686995543003,825959211,3408771193503894458073088,3437743376293533400,-201085
1785765226,490690118,18,-442402079298630598,819357250,3408790067429055412568064,3437743376293533400,-201085
1785765226,490690118,25,-1328678428984369059,2460852888,3408846753268198522486784,3437743376293533400,-201085
1785765226,490690118,32,-1188280458753744680,2200890338,3408897450860181616328704,3437743376293533400,-201085
1785765232,490690144,2,-748369036292165309,1386135817,3408929380551036947660800,3437743376293533400,-201084
1785765232,490690144,5,-1273155942531908419,2358210481,3408983702018439715487744,3437743376293533400,-201084
1785765232,490690144,8,-316232797762422891,585755687,3408997194922781359210496,3437743376293533400,-201084
1785765233,490690145,2,-905061277240069370,1676463976,3409035812333742000000000,3437743376293533400,-201084
1785765234,490690149,10,-1058412758868549336,1960568323,3409080974099025545433234,3437743376293533400,-201083
1785765239,490690172,9,-1226200377257025576,2271437415,3409133266456047630861251,3439734636189287737,-201083
1785765239,490690172,18,-476086615166017655,881930881,3409153570006646506127360,3439734636189287737,-201083
1785765239,490690172,24,-275596374634313367,510535754,3409165323409022712283136,3439734636189287737,-201083
1785765240,490690173,2,-196435246641600792,363893789,3409173700863664270082048,3439734636189287737,-201083
1785765240,490690174,10,-1203864025276242682,2230181816,3409225043446567614283776,3439734636189287737,-201083
1785765240,490690175,2,-430492919857023096,797512918,3409243403551915762515968,3439734636189287737,-201082
1785765240,490690175,5,-165055221049728868,305776579,3409250443049395147505664,3439734636189287737,-201082
1785765240,490690175,15,-107085736583396628,198384647,3409255010201735738163200,3439734636189287737,-201082
1785765240,490690175,18,-1073775038120169879,1989281055,3409300806838913903624192,3439734636189287737,-201082
1785765240,490690175,32,-512319357771114461,949144262,3409322657755972799299584,3439734636189287737,-201082
1785765240,490690175,35,-312983158036358912,579851671,3409336006928776468365312,3439734636189287737,-201082
1785765240,490690175,38,-550514163552243428,1019927103,3409359487387385590710272,3439734636189287737,-201082
1785765240,490690175,63,-1730700948390390995,3206528185,3409433307126178441592832,3439734636189287737,-201081
1785765240,490690175,80,-255207542960151214,472843395,3409444192786257266343936,3439734636189287737,-201081
1785765240,490690175,83,-771135657943522681,1428762958,3409477085342391909482496,3439734636189287737,-201081
1785765240,490690175,97,-955697109365010906,1770757342,3409517851191603365937152,3439734636189287737,-201081
1785765240,490690175,108,-1777609387892098202,3293744933,3409593629846216820916224,3454498513168167673,-201080
1785765240,490690175,120,-1199940775866353870,2223461326,3409644598944669737418752,3454498513168167673,-201080
1785765240,490690176,21,-700683269349023119,1298379946,3409674362113714517180416,3454498513168167673,-201080
1785765240,490690176,31,-557639005473182765,1033332298,3409698049512704720240640,3454498513168167673,-201080
1785765242,490690181,6,-1194915633719451101,2214285340,3409748807118918251446272,3454576661796060241,-201080
1785765242,490690181,13,-910589706540358080,1687448278,3409787488147776345210880,3454576661796060241,-201079
1785765242,490690181,40,-150876190133902373,279598082,3409793897316909246840832,3454576661796060241,-201079
1785765242,490690181,43,-122353682836912781,226742016,3409799094877345810481152,3454576661796060241,-201079
1785765244,490690189,3,-1262826377083485823,2340270691,3409852740419780466442240,3454576661796060241,-201079
1785765244,490690189,10,-652754898966084668,1209714688,3409880470460081245257728,3454576661796060241,-201079
1785765244,490690189,20,-274294000773232464,508339829,3409892123029148929097728,3454576661796060241,-201079
1785765244,490690189,28,-224005363306038135,415144170,3409901639293320512405504,3454576661796060241,-201079
1785765244,490690189,47,-760197873730691232,1408875125,3409933934647269223463626,3454576661796060241,-201078
1785765244,490690189,54,-690065053484176520,1278921040,3409963251090517301133312,3454576661796060241,-201078
1785765244,490690189,69,-413918196009777491,767139226,3409980836064781735559168,3454576661796060241,-201078
1785765245,490690195,9,-1011740987075499728,1875153088,3410023819812314544078848,3454576661796060241,-201078
1785765245,490690195,12,-712990429589299179,1321479462,3410054111813500353380352,3454576661796060241,-201078
1785765249,490690209,5,-872612211618145965,1617359573,3410091186213450284007424,3454576661796060241,-201078
1785765249,490690209,8,-313746580126376013,581528117,3410104516462527626870784,3454576661796060241,-201077
1785765249,490690209,11,-929767342028799477,1723347001,3410144020390426636713984,3454576661796060241,-201077
1785765249,490690209,23,-175913088761608331,326063798,3410151494683612726427648,3454576661796060241,-201077
1785765249,490690209,30,-404316110588474596,749425756,3410168673615656337276928,3454576661796060241,-201077
1785765249,490690209,33,-221287129794028287,410173038,3410178075927601922179072,3454576661796060241,-201077
1785765249,490690209,44,-232878538199937393,431661065,3410187970805148302704640,3454576661796060241,-201077
1785765249,490690210,5,-226912219948015456,420604373,3410197612232435950419968,3454576661796060241,-201077
1785765249,490690210,11,-189430580541193942,351130248,3410205661118666475831296,3454576661796060241,-201077
1785765249,490690210,22,-248125440718157772,459930082,3410216204001053981540352,3454576661796060241,-201077
1785765249,490690210,36,-241328194419351758,447333303,3410226458130092400836608,3454576661796060241,-201077
1785765249,490690210,39,-513335155125067241,951542650,3410248270146001482809344,3454576661796060241,-201077
1785765250,490690214,3,-1811990915277082035,3358890530,3410325265300945629085696,3454576661796060241,-201076
1785765252,490690221,62,-1173159575023871465,2174768717,3410375117075752832214959,3454576661796060241,-201076
1785765252,490690224,2,-1697023169912002402,3146004152,3410447232280140672139264,3454576661796060241,-201075
1785765252,490690224,6,-114329383165657436,211952813,3410452090830731876499456,3454576661796060241,-201075
1785765252,490690224,13,-360506917946026765,668340063,3410467411052133028462592,3454576661796060241,-201075
1785765252,490690224,16,-192137320762033867,356203853,3410475576239588233969664,3454576661796060241,-201075
1785765252,490690224,19,-225276709518744855,417643220,3410485149788977586241536,3454576661796060241,-201075
1785765252,490690224,29,-710500905037325383,1317221590,3410515344187835694448640,3454576661796060241,-201075
1785765295,490690395,24,12872213041480000000,-23836761087,3409968647306045079262322,3454460495694859971,-201078
1785765295,490690396,24,-1138895789272194057,2110809091,3410017034574640440047963,3454460495694859971,-201078
1785765296,490690399,6,45000000000000000,-83319949,3410015123628918934179847,3454460495694859971,-201078
1785765298,490690408,9,-843338957936556192,1563066197,3410050954677867809616169,3454460495694859971,-201078
1785765298,490690408,12,-2165716983177642449,4014146260,3410142973219059183648768,3454460495694859971,-201077
1785765298,490690408,15,-415172224394323532,769544516,3410160613922468293246976,3454460495694859971,-201077
1785765298,490690408,18,-175764969759667091,325792422,3410168082246091686281216,3454460495694859971,-201077
1785765298,490690409,2,-267490272031791446,495814297,3410179448077142082977792,3454460495694859971,-201077
1785765299,490690410,26,-2388294208933837762,4427037993,3410280931568680471363584,3454460495694859971,-201076
1785765299,490690410,32,-431487135134350628,799849973,3410299266981215757926400,3454460495694859971,-201076
1785765299,490690410,35,-278106464178411138,515531974,3410311084811738704510976,3454460495694859971,-201076
1785765299,490690410,38,-175268647019226304,324901122,3410318532703587953278976,3454460495694859971,-201076
1785765299,490690411,6,-519222665056211982,962508064,3410340596819365973721088,3454460495694859971,-201076
1785765299,490690411,9,-693237128406695874,1285106471,3410370056040582991577088,3454460495694859971,-201076
1785765299,490690411,12,-454993624396459960,843468408,3410389391343126189178880,3454460495694859971,-201076
1785765299,490690411,16,-1071393397247954198,1986189745,3410434921892093079060480,3454460495694859971,-201075
1785765299,490690411,19,-2098275741440677014,3890016852,3410524094944778706223104,3454460495694859971,-201075
1785765299,490690411,25,-672498341645651922,1246795241,3410552675936037819645952,3454460495694859971,-201075
1785765299,490690411,28,-1067771875686401960,1979665496,3410598056925968671440896,3454460495694859971,-201075
1785765299,490690411,43,-700680710208242243,1299101453,3410627836962067282132992,3454460495694859971,-201074
1785765299,490690412,7,-525824707431122410,974923488,3410650185683645402972160,3454460495694859971,-201074
1785765299,490690412,17,-1993579847488606738,3696381728,3410734919929068995477504,3454460495694859971,-201074
1785765299,490690412,31,-1511804080058890595,2803223110,3410799179795171467329536,3454460495694859971,-201073
1785765299,490690412,44,-902712938160318364,1673882184,3410837551141568020217856,3454460495694859971,-201073
1785765299,490690412,73,-1496210914287217139,2774476317,3410901152028711184236544,3454460495694859971,-201073
1785765299,490690412,83,-1923365045400196491,3566715186,3410982913854780888580096,3454460495694859971,-201072
1785765299,490690412,107,-916172565209842177,1699023414,3411021861527791473786880,3454460495694859971,-201072
1785765299,490690412,149,-119212912128298549,221080778,3411026929487268831821824,3454460495694859971,-201072
1785765300,490690417,18,-914082619312436948,1695191356,3411065789315869415833600,3454460495694859971,-201072
1785765300,490690417,21,-1243269901370458993,2305740220,3411118645100780365807616,3454460495694859971,-201071
1785765300,490690417,27,-300800130709848686,557867850,3411131433420485187076096,3454460495694859971,-201071
1785765300,490690417,38,-879234202847634463,1630663215,3411168814034066226544640,3454460495694859971,-201071
1785765300,490690417,44,-228101181845183624,423051491,3411178511882247055867904,3454460495694859971,-201071
1785765300,490690417,51,-635910288082254800,1179413847,3411205548251771220000768,3454460495694859971,-201071
1785765300,490690417,58,-820079876790838652,1521018189,3411240415410495367938048,3454460495694859971,-201071
1785765300,490690417,61,-623051209142287828,1155606051,3411266906020459038375936,3454460495694859971,-201071
1785765301,490690418,10,-580865378547372825,1077377925,3411291602220505511231488,3455389582329599496,-201070
1785765301,490690418,19,-575051989137612082,1066610726,3411316046166129603436550,3455389582329599496,-201070
1785765301,490690419,10,-220059309947438430,408171697,3411325400400534360370993,3455389582329599496,-201070
1785765301,490690419,32,-351440210913636416,651865030,3411340339452756904378368,3455389582329599496,-201070
1785765302,490690423,8,-1491559838544261887,2766666981,3411403744269179838529536,3455389582329599496,-201070
1785765302,490690423,14,-433746946519965000,804568557,3411422182889351330922496,3455389582329599496,-201070
1785765302,490690423,28,-141566244411119983,262596813,3411428200925775836217344,3455389582329599496,-201070
1785765302,490690423,31,-109525574558505591,203163946,3411432856915360100646912,3455389582329599496,-201070
1785765302,490690423,38,-196930335211668312,365296388,3411441228559104180486144,3455389582329599496,-201070
1785765303,490690429,33,-1641516448946830200,3045004540,3411511012148954166984704,3455389582329599496,-201069
1785765303,490690429,44,-1289930507929349109,2392901845,3411565851239914231824384,3455389582329599496,-201069
1785765303,490690429,47,-161540377080913112,299672934,3411572718964658411667456,3455389582329599496,-201069
1785765303,490690429,64,-462014232003428425,857087487,3411592361182205917003776,3455389582329599496,-201069
1785765303,490690429,88,-381470685760365775,707677741,3411608579316712896200704,3455389582329599496,-201069
1785765303,490690429,94,-523611171602696432,971377787,3411630840770893323436032,3455389582329599496,-201068
1785765303,490690429,114,-312437290988511253,579624392,3411644124255434764713984,3455389582329599496,-201068
1785765303,490690429,126,-287702192818344820,533740563,3411656356201887048925184,3455389582329599496,-201068
1785765303,490690429,141,-308903857750633384,573077817,3411669489655973083611136,3455389582329599496,-201068
1785765303,490690429,163,-536059547240811613,994507069,3411692281173169758273536,3455389582329599496,-201068
1785765303,490690429,179,-1799018854511434421,3337668437,3411768771858899042041856,3455389582329599496,-201068
1785765303,490690429,241,-461200243578026314,855675777,3411788381723742101831680,3455389582329599496,-201068
1785765308,490690448,10,-805198503197273767,1493927505,3411822618659314110300160,3455389582329599496,-201067
1785765308,490690448,14,-825150744110469953,1530977063,3411857704674459425701888,3455389582329599496,-201067
1785765308,490690449,6,-112741399770350072,209181796,3411862498577542729957376,3455389582329599496,-201067
1785765308,490690449,11,-515829198703447845,957083412,3411884432441791574179840,3455389582329599496,-201067
1785765308,490690449,14,-123480573262544517,229111013,3411889683070716271919104,3455389582329599496,-201067
1785765308,490690449,20,-139460168670153161,258761070,3411895613201875478773760,3455389582329599496,-201067
1785765308,490690449,23,-359077780557746395,666254233,3411910882017235045449728,3455389582329599496,-201067
1785765308,490690449,59,-690541296999488848,1281288082,3411940245809874551701504,3455389582329599496,-201067
1785765309,490690453,12,-1571613237548646661,2916184870,3412007077187701796503552,3455389582329599496,-201066
1785765310,490690455,33,-1778031884153503751,3299339827,3412082689481307913715712,3455389582329599496,-201066
1785765310,490690455,39,-237407990926727871,440548521,3412092785708376050892800,3455389582329599496,-201066
1785765310,490690456,12,-326299886635272475,605505913,3412106662330139821473792,3455389582329599496,-201066
1785765310,490690456,90,-1435061590267666576,2663063610,3412167692826587271528448,3455389582329599496,-201065
1785765310,490690456,152,-318427160856476034,590922595,3412181235236595111559168,3455389582329599496,-201065
1785765310,490690457,5,-397289502096797528,737278306,3412198131739111972667392,3455389582329599496,-201065
1785765311,490690458,2,-1252041232645765662,2323549478,3412251381454055772520448,3455389582329599496,-201065
1785765311,490690458,8,-311521987954998406,578136599,3412264630842263821352960,3455389582329599496,-201065
1785765311,490690458,14,-186040161861390020,345263890,3412272543393251906813952,3455389582329599496,-201065
1785765311,490690458,46,-117571648621458028,218196964,3412277543900538464108544,3455389582329599496,-201065
1785765311,490690459,3,-95864292431579342,177911541,3412281621170643366051840,3455389582329599496,-201065
1785765312,490690464,2,-2723799375734910636,5055191694,3412397473025473000000000,3455389582329599496,-201064
1785765312,490690464,80,-2336533448133583205,4336725250,3412496859496744600000000,3455389582329599496,-201063
1785765312,490690464,115,-953396195722186932,1769624535,3412537414691689882189824,3455389582329599496,-201063
1785765312,490690464,133,-2053253084270918388,3811241571,3412624758442803813416960,3455389582329599496,-201063
1785765312,490690464,152,-526257117238173948,976868129,3412647145721336290082816,3455389582329599496,-201063
1785765316,490690480,2,-647923125230082875,1202729035,3412674709144823838801920,3455389582329599496,-201062
1785765319,490690492,33,-953814383886978757,1770585297,3412715286357938226757632,3455389582329599496,-201062
1785765319,490690492,45,-427652128778975624,793873132,3412733479866760924463104,3455389582329599496,-201062
1785765319,490690492,51,-602199052153322042,1117908114,3412759099415192093589504,3455389582329599496,-201062
1785765319,490690492,61,-548507474598008356,1018250943,3412782435080270837186560,3455389582329599496,-201062
1785765319,490690492,77,-2014585102256471381,3740001402,3412868146191869262430208,3455389582329599496,-201061
1785765319,490690492,86,-756023954660394497,1403578490,3412900312562828721520640,3455389582329599496,-201061
1785765325,490690516,11,-721316283391746881,1339167442,3412931002800001190461440,3455389582329599496,-201061
1785765325,490690516,28,-494135780993849598,917406958,3412952027383054289862656,3455389582329599496,-201061
1785765325,490690516,34,-726463096430665457,1348763774,3412982937543201146273792,3455389582329599496,-201061
1785765325,490690516,37,-350218886643160625,650231086,3412997836047848398913536,3457773146343995992,-201060
1785765325,490690516,49,-209960609622903246,389824403,3413006763651599905587200,3457773146343995992,-201060
1785765326,490690520,93,-769331857123360209,1428401216,3413039476329386080206848,3457773146343995992,-201060
1785765326,490690520,96,-392896249613027233,729492224,3413056182870783912574976,3457773146343995992,-201060
1785765326,490690520,118,-1659635178416891542,3081530854,3413126754867518449385472,3457773146343995992,-201060
1785765326,490690520,138,-305919700421634800,568030911,3413139763686005966635008,3457773146343995992,-201060
1785765326,490690520,151,-407844416622960763,757291195,3413157106868418536013824,3457773146343995992,-201060
1785765326,490690521,17,-203133908303772760,377184743,3413165745003697090330624,3457773146343995992,-201059
1785765326,490690521,127,-325583878331149864,604557266,3413179590334274225569792,3457773146343995992,-201059
1785765326,490690521,235,-746113540640139079,1385432188,3413211318952423206158336,3457773146343995992,-201059
1785765326,490690521,268,-393809212988499720,731260966,3413228066000857997508608,3457773146343995992,-201059
1785765326,490690521,298,-644811523970676945,1197360509,3413255487476047240232960,3457773146343995992,-201059
1785765327,490690522,2,-667272085407095342,1239088129,3413283864580640577945600,3457773146343995992,-201059
1785765327,490690522,36,-489157301106818103,908351707,3413304667290961971249152,3457773146343995992,-201059
1785765327,490690522,64,-1187206412054977466,2204655829,3413355157443866741702656,3457773146343995992,-201058
1785765327,490690522,81,-631568914499556293,1172857246,3413382017755071297617920,3457773146343995992,-201058
1785765327,490690522,93,-739748859380290108,1373776661,3413413479442980664246272,3457773146343995992,-201058
1785765327,490690522,107,-2333003004555563590,4332751240,3413512706392470914596864,3457773146343995992,-201057
1785765327,490690522,139,-1089313464916282002,2023111639,3413559038892360993865728,3457773146343995992,-201057
1785765327,490690522,148,-1230195134836936861,2284828113,3413611365119076394336256,3457773146343995992,-201057
1785765327,490690522,199,-171125715238379337,317835490,3413618644061313780678656,3457773146343995992,-201057
1785765327,490690522,202,-6454019110680534987,11988178824,3413893192575401536745316,3457773146343995992,-201055
1785765327,490690522,254,-2762541649896914105,5131941285,3414010722258163312099328,3457773146343995992,-201055
1785765327,490690522,281,-1030791902550563662,1914980575,3414054578383334940868608,3457773146343995992,-201054
1785765327,490690522,375,-61750078315540507,114719383,3414057205641105977114624,3457773146343995992,-201054
1785765328,490690527,4,15788002028988533,-29301665,3414056534250294399292526,3457773146343995992,-201054
1785765329,490690533,5,107853000000000000,-200168942,3414051947767372137730408,3457773146343995992,-201054
1785765332,490690544,22,-2644199807476309448,4912548655,3414164453007171638001664,3457773146343995992,-201054
1785765332,490690545,12,-172975463587545182,321375191,3414171813014235603009536,3457773146343995992,-201054
1785765332,490690545,28,-1316271844037298934,2445577866,3414227820668017683988480,3457773146343995992,-201053
1785765332,490690545,52,107833000000000000,-200151905,3414223234575458412687574,3457773146343995992,-201053
1785765332,490690545,55,-408226074859563149,758481185,3414240605010554000000000,3457773146343995992,-201053
1785765332,490690545,78,-956184074682669415,1776613517,3414281292308274080645120,3457773146343995992,-201053
1785765332,490690545,104,-30297295678150059,56293813,3414282581526822762053632,3457773146343995992,-201053
1785765332,490690545,110,-309028047003964198,574191196,3414295731425723319058432,3457773146343995992,-201053
1785765332,490690545,121,-3225250627549110626,5992957946,3414432979770387987912784,3457773146343995992,-201052
1785765334,490690551,2,-1257301683871288630,2336369468,3414486486376778174159844,3457773146343995992,-201052
1785765334,490690551,5,-220510125993907010,409768493,3414495870732172676733516,3457773146343995992,-201052
1785765334,490690551,11,-156212280767591930,290286767,3414502518764485631541248,3457773146343995992,-201052
1785765334,490690551,14,-207912064008645651,386361395,3414511367059805222993920,3457773146343995992,-201052
1785765334,490690551,64,-442592511442292126,822472939,3414530203008637700000000,3457773146343995992,-201051
1785765334,490690551,70,-1510029261149884592,2806166840,3414594468728004830822400,3457773146343995992,-201051
1785765334,490690551,79,-740717175236361817,1376552324,3414625993983032737923072,3457773146343995992,-201051
1785765334,490690551,112,-18905128564706209,35133714,3414626798601397442969600,3457773146343995992,-201051
1785765334,490690551,121,-340525827269787672,632843645,3414641291735408580755456,3457773146343995992,-201051
1785765334,490690551,132,-281239154460849571,522667524,3414653261659617819099136,3457773146343995992,-201051
1785765334,490690551,135,-748717986851938237,1391469125,3414685128533305223806976,3457773146343995992,-201051
1785765334,490690551,162,-1617280957737443258,3005754949,3414753786072335028060160,3469323081178044674,-201050
1785765334,490690552,55,-1909554121510137869,3549107053,3414834795718626647212032,3469323081178044674,-201050
1785765334,490690553,2,-688243030595086143,1279213300,3414863994222750986141696,3469323081178044674,-201050
1785765336,490690558,19,3150069882683392,-5849121,3414863860647664610631584,3469323081178044674,-201050
1785765341,490690580,5,1180083302555218432,-2191173270,3414813821309185263010215,3469323081178044674,-201050
1785765341,490690580,9,3854879052875237983,-7157274177,3414650205861237569355776,3457773146343995992,-201051
1785765341,490690580,22,373129455180296384,-692745301,3414634332946780831875072,3457773146343995992,-201051
1785765341,490690580,26,621253366416327476,-1153393315,3414607905176887933009920,3457773146343995992,-201051
1785765341,490690580,30,413430009843730141,-767547170,3414590318322761947152384,3457773146343995992,-201051
1785765341,490690581,3,498193058061761760,-924902208,3414569125983247736504320,3457773146343995992,-201051
1785765341,490690581,16,490167518997755794,-909991481,3414548275294120483749888,3457773146343995992,-201051
1785765341,490690581,26,995081713581112314,-1847325848,3414505947406681187024896,3457773146343995992,-201052
1785765341,490690581,30,1248136569582686198,-2317046412,3414452856783911826489344,3457773146343995992,-201052
1785765341,490690581,42,116359702481867109,-216007009,3414447907402399300000000,3457773146343995992,-201052
1785765341,490690581,54,5339175892135264752,-9910828406,3414220819999483806875648,3457773146343995992,-201053
1785765341,490690581,70,529291906985387909,-982424611,3414198309645710136442880,3457773146343995992,-201053
1785765342,490690582,3,1243994972663656855,-2308941940,3414145404721194002284544,3457773146343995992,-201054
1785765343,490690586,5,790954502112704609,-1468029832,3414111767666007849811121,3457773146343995992,-201054
1785765343,490690589,7,1425644598820041984,-2645956261,3414051140712241776306238,3457773146343995992,-201054
1785765343,490690589,16,2108227178009774887,-3912638093,3413961490202036646445056,3457773146343995992,-201055
1785765343,490690589,38,263540031995531610,-489086905,3413950283724572262924288,3457773146343995992,-201055
1785765343,490690589,46,501986132132030547,-931594722,3413928938039078482345984,3457773146343995992,-201055
1785765343,490690589,50,325876684664691557,-604761466,3413915081103500787056640,3457773146343995992,-201055
1785765343,490690589,54,267182862314869276,-495833895,3413903720031855048654848,3457773146343995992,-201055
1785765343,490690589,62,346796093963169304,-643573999,3413888973782392911167488,3457773146343995992,-201055
1785765343,490690589,69,13283473766068677,-24650969,3413888408953253322031104,3457773146343995992,-201055
1785765343,490690589,82,944650181194802489,-1753025265,3413848241780694506799104,3457773146343995992,-201055
1785765343,490690589,86,478036328804061737,-887095487,3413827915708835016212480,3457773146343995992,-201056
1785765343,490690589,99,1254816355823161287,-2328521568,3413774562155123494092800,3457773146343995992,-201056
1785765344,490690590,6,453740802784738722,-841974013,3413755269954298319994880,3457773146343995992,-201056
1785765345,490690594,15,659116230682657408,-1223057398,3413727245967110796478640,3457773146343995992,-201056
1785765345,490690594,19,406840031663987133,-754923155,3413709948367782048432128,3457773146343995992,-201056
1785765345,490690594,23,220910529467711002,-409913374,3413700555998170162659328,3457773146343995992,-201056
1785765345,490690594,32,157946943666493395,-293079099,3413693840659260648718336,3457773146343995992,-201056
1785765345,490690594,36,171411309376774034,-318061654,3413686552893591482531840,3457773146343995992,-201056
1785765345,490690594,48,2095532365433128778,-3888247953,3413597461236121719537664,3457773146343995992,-201057
1785765345,490690594,52,1878629503777756232,-3485613445,3413517595167161445253120,3457773146343995992,-201057
1785765345,490690595,53,1636937528432328560,-3037044632,3413448007182199029760000,3457773146343995992,-201058
1785765345,490690595,77,366981945611456940,-680852331,3413432406772073677979648,3457773146343995992,-201058
1785765345,490690596,11,85092168311163772,-157868461,3413428789522597693882368,3457773146343995992,-201058
1785765345,490690596,15,187707819741269438,-348246431,3413420810131317429633024,3457773146343995992,-201058
1785765358,490690647,19,1096260550920812288,-2033813621,3413374209238388673876389,3457773146343995992,-201058
1785765358,490690647,23,571985261525184498,-1061141210,3413349895246481991925760,3457773146343995992,-201058
1785765358,490690647,31,699811903902421109,-1298263328,3413320148061328192307200,3457773146343995992,-201059
1785765358,490690648,3,184217312926707693,-341748900,3413312317548362251370496,3457773146343995992,-201059
1785765358,490690648,11,199398399390245166,-369910174,3413303841774463224905728,3457773146343995992,-201059
1785765358,490690648,36,1468982548984991659,-2725098608,3413241401427381001912320,3457773146343995992,-201059
1785765358,490690649,3,475727917628455672,-882497951,3413221180699130883735552,3457773146343995992,-201059
1785765358,490690649,7,248588604366540650,-461139544,3413210614581210824835072,3457773146343995992,-201059
1785765370,490690696,8,1660187532840431104,-3079625987,3413140050927129280381428,3457773146343995992,-201060
1785765370,490690696,12,1775329014405978880,-3293071033,3413064596593967632482304,3457773146343995992,-201060
1785765370,490690696,27,246824857333585252,-457825740,3413054106405441885962240,3457773146343995992,-201060
1785765372,490690702,17,4846545204655404000,-8989096171,3412848038547267229534769,3455389582329599496,-201061
1785765372,490690703,33,1979458465393130103,-3671074646,3412763864970965110751232,3455389582329599496,-201062
1785765372,490690703,45,359866284743183953,-667383282,3412748562629545024290816,3455389582329599496,-201062
1785765373,490690708,8,3231674190814092000,-5992972691,3412611150565576094311843,3455389582329599496,-201063
1785765373,490690709,19,30673599406847886,-56880292,3412609846365018375847936,3455389582329599496,-201063
1785765373,490690709,31,2452298028567073130,-4547334373,3412505581147402350362624,3455389582329599496,-201063
1785765374,490690710,13,212905615102001248,-394781083,3412496529265079535796224,3455389582329599496,-201063
1785765374,490690711,16,1075200000000000000,-1993661883,3412450816860175666274511,3455389582329599496,-201064
1785765374,490690713,36,2696103908806560040,-4998946290,3412336196693707400000000,3455389582329599496,-201064
1785765374,490690713,47,918348298252371532,-1702666979,3412297156471765508030464,3455389582329599496,-201065
1785765374,490690713,59,280146965764065944,-519399738,3412285247225087922274304,3455389582329599496,-201065
1785765375,490690714,7,674195571730223922,-1249961210,3412256587032782887190528,3455389582329599496,-201065
1785765375,490690714,20,447340365930184445,-829359189,3412237570767595379884032,3455389582329599496,-201065
1785765375,490690714,24,344063709069234220,-637880252,3412222944897174356361216,3455389582329599496,-201065
1785765375,490690714,36,1378327498582722527,-2555308810,3412164354565486080425984,3455389582329599496,-201065
1785765375,490690714,40,1304105955259560195,-2417627222,3412108921116408766529536,3455389582329599496,-201066
1785765375,490690714,64,622763373327508195,-1154487132,3412082450036394219798528,3455389582329599496,-201066
1785765375,490690715,17,266902457565259022,-494781888,3412071105249095509344256,3455389582329599496,-201066
1785765375,490690715,25,466999098973859399,-865711712,3412051255461804427444224,3455389582329599496,-201066
1785765375,490690715,46,2173019167257369800,-4028158258,3411958894363418065633280,3455389582329599496,-201067
1785765377,490690723,17,1471933257315587989,-2728420893,3411896334768084811776000,3455389582329599496,-201067
1785765377,490690723,25,623091873506330003,-1154952177,3411869853025109222096896,3455389582329599496,-201067
1785765384,490690752,43,4850182543457029000,-8989600465,3411663731686366504640761,3455389582329599496,-201068
1785765384,490690753,37,83789063635015928,-155289807,3411660171067273477357568,3455389582329599496,-201068
1785765384,490690753,63,404844600184729809,-750311016,3411642967287004202532864,3455389582329599496,-201068
1785765384,490690753,67,319873930607917789,-592826895,3411629374438937863389184,3455389582329599496,-201068
1785765384,490690753,80,709517989104246733,-1314942898,3411599224290250021928960,3455389582329599496,-201069
1785765384,490690753,91,2123034316519089179,-3934460367,3411509011578213390876672,3455389582329599496,-201069
1785765384,490690753,107,1216637354715425554,-2254609030,3411457315951307881709568,3455389582329599496,-201070
1785765386,490690761,36,1163940228474577920,-2156889505,3411407860922239609212753,3455389582329599496,-201070
1785765386,490690761,48,204071057127410973,-378156206,3411399190229485665910784,3455389582329599496,-201070
1785765393,490690790,5,1217000000000000,-2255170,3411399138522631436691730,3455498857387354152,-201070
1785765427,490690923,4,1052722367907971840,-1950728632,3411354411942902566724793,3455498857387354152,-201070
1785765431,490690940,25,-167211898759,311,3411354411950010290209323,3455498857387354152,-201070
1785765443,490690988,5,282464820471260000,-523407754,3411342411183601180369927,3455498857387354152,-201070
1785765448,490691007,41,1954253044466176491,-3621133079,3411259385019160544149504,3454869555678183945,-201071
