timestamp,block,side,level,price,size
1785695401,49453027,ask,4,1867.53,32.1279
1785695401,49453027,ask,5,1699.46,5.504
1785695401,49453027,bid,1,1867.43,1.0709
1785695401,49453027,bid,2,1867.46,2.6774
1785695401,49453027,bid,3,1867.52,16.064
1785695401,49453027,bid,4,1867.59,26.6866
1785695401,49453027,bid,5,2035.67,2.9651
1785696301,49453477,ask,1,1879.54,1.064
1785696301,49453477,ask,2,1879.51,2.6602
1785696301,49453477,ask,3,1879.45,15.9621
1785696301,49453477,ask,4,1879.38,31.9254
1785696301,49453477,ask,5,1710.24,5.0441
1785696301,49453477,bid,1,1879.27,1.0642
1785696301,49453477,bid,2,1879.3,2.6605
1785696301,49453477,bid,3,1879.36,15.6144
1785696301,49453477,bid,4,1879.43,23.4217
1785696301,49453477,bid,5,2048.57,2.6024
1785697201,49453927,ask,1,1874.48,1.0669
1785697201,49453927,ask,2,1874.45,2.6674
1785697201,49453927,ask,3,1874.39,16.0052
1785697201,49453927,ask,4,1874.32,32.0116
1785697201,49453927,ask,5,1705.64,5.0577
1785697201,49453927,bid,1,1874.22,1.0671
1785697201,49453927,bid,2,1874.25,2.6677
1785697201,49453927,bid,3,1874.31,16.0058
1785697201,49453927,bid,4,1874.38,24.7224
1785697201,49453927,bid,5,2043.07,2.7469
1785698101,49454377,ask,1,1875.45,1.0664
1785698101,49454377,ask,2,1875.42,2.666
1785698101,49454377,ask,3,1875.36,15.9969
1785698101,49454377,ask,4,1875.29,31.995
1785698101,49454377,ask,5,1706.52,5.629
1785698101,49454377,bid,1,1875.19,1.0665
1785698101,49454377,bid,2,1875.22,2.6663
1785698101,49454377,bid,3,1875.28,7.803
1785698101,49454377,bid,4,1875.35,11.7045
1785698101,49454377,bid,5,2044.13,1.3005
1785699001,49454827,ask,1,1874.86,1.0667
1785699001,49454827,ask,2,1874.83,2.6669
1785699001,49454827,ask,3,1874.77,16.0019
1785699001,49454827,ask,4,1874.7,32.0051
1785699001,49454827,ask,5,1705.98,5.8617
1785699001,49454827,bid,1,1874.6,1.0668
1785699001,49454827,bid,2,1874.63,2.6671
1785699001,49454827,bid,3,1874.69,10.7763
1785699001,49454827,bid,4,1874.76,16.1645
1785699001,49454827,bid,5,2043.48,1.796
1785699901,49455277,ask,1,1877.43,1.0652
1785699901,49455277,ask,2,1877.4,2.6632
1785699901,49455277,ask,3,1877.34,15.98
1785699901,49455277,ask,4,1877.27,31.9613
1785699901,49455277,ask,5,1708.32,5.53
1785699901,49455277,bid,1,1877.17,1.0654
1785699901,49455277,bid,2,1877.2,2.6635
1785699901,49455277,bid,3,1877.26,15.2487
1785699901,49455277,bid,4,1877.33,22.8731
1785699901,49455277,bid,5,2046.28,2.5414
1785700801,49455727,ask,1,1880.63,1.0634
1785700801,49455727,ask,2,1880.6,2.6587
1785700801,49455727,ask,3,1880.54,15.9528
1785700801,49455727,ask,4,1880.47,31.9069
1785700801,49455727,ask,5,1711.23,5.4786
1785700801,49455727,bid,1,1880.37,1.0636
1785700801,49455727,bid,2,1880.4,2.659
1785700801,49455727,bid,3,1880.46,15.9535
1785700801,49455727,bid,4,1880.53,28.9423
1785700801,49455727,bid,5,2049.77,3.2158
1785701701,49456177,ask,1,1881.3,1.063
1785701701,49456177,ask,2,1881.27,2.6577
1785701701,49456177,ask,3,1881.21,15.9471
1785701701,49456177,ask,4,1881.14,31.8955
1785701701,49456177,ask,5,1711.84,5.583
1785701701,49456177,bid,1,1881.03,1.0632
1785701701,49456177,bid,2,1881.06,2.658
1785701701,49456177,bid,3,1881.12,15.9479
1785701701,49456177,bid,4,1881.19,25.9769
1785701701,49456177,bid,5,2050.49,2.8863
1785702601,49456627,ask,1,1878.76,1.0645
1785702601,49456627,ask,2,1878.73,2.6613
1785702601,49456627,ask,3,1878.67,15.9687
1785702601,49456627,ask,4,1878.6,31.9386
1785702601,49456627,ask,5,1709.53,5.7966
1785702601,49456627,bid,1,1878.5,1.0646
1785702601,49456627,bid,2,1878.53,2.6616
1785702601,49456627,bid,3,1878.59,15.9694
1785702601,49456627,bid,4,1878.66,24.727
1785702601,49456627,bid,5,2047.73,2.7474
1785703501,49457077,ask,1,1879.68,1.064
1785703501,49457077,ask,2,1879.65,2.66
1785703501,49457077,ask,3,1879.59,15.9609
1785703501,49457077,ask,4,1879.52,31.923
1785703501,49457077,ask,5,1710.37,5.54
1785703501,49457077,bid,1,1879.42,1.0641
1785703501,49457077,bid,2,1879.45,2.6603
1785703501,49457077,bid,3,1879.51,15.9616
1785703501,49457077,bid,4,1879.58,24.2835
1785703501,49457077,bid,5,2048.74,2.6981
1785704401,49457527,ask,1,1882.33,1.0625
1785704401,49457527,ask,2,1882.3,2.6563
1785704401,49457527,ask,3,1882.24,15.9384
1785704401,49457527,ask,4,1882.17,31.878
1785704401,49457527,ask,5,1712.78,5.5511
1785704401,49457527,bid,1,1882.06,1.0626
1785704401,49457527,bid,2,1882.09,2.6566
1785704401,49457527,bid,3,1882.15,15.9392
1785704401,49457527,bid,4,1882.22,26.3599
1785704401,49457527,bid,5,2051.61,2.9288
1785705301,49457977,ask,1,1884.13,1.0614
1785705301,49457977,ask,2,1884.09,2.6538
1785705301,49457977,ask,3,1884.03,15.9233
1785705301,49457977,ask,4,1883.96,31.8478
1785705301,49457977,ask,5,1714.41,5.7377
1785705301,49457977,bid,1,1883.85,1.0616
1785705301,49457977,bid,2,1883.89,2.654
1785705301,49457977,bid,3,1883.95,15.9239
1785705301,49457977,bid,4,1884.02,24.1051
1785705301,49457977,bid,5,2053.58,2.6783
1785706201,49458427,ask,1,1885.36,1.0608
1785706201,49458427,ask,2,1885.32,2.652
1785706201,49458427,ask,3,1885.26,15.9129
1785706201,49458427,ask,4,1885.19,31.827
1785706201,49458427,ask,5,1715.53,5.5781
1785706201,49458427,bid,1,1885.08,1.0609
1785706201,49458427,bid,2,1885.12,2.6523
1785706201,49458427,bid,3,1885.18,15.9135
1785706201,49458427,bid,4,1885.25,25.9795
1785706201,49458427,bid,5,2054.92,2.8866
1785707101,49458877,ask,1,1892.55,1.0567
1785707101,49458877,ask,2,1892.51,2.6419
1785707101,49458877,ask,3,1892.45,15.8524
1785707101,49458877,ask,4,1892.38,31.7061
1785707101,49458877,ask,5,1722.07,5.4877
1785707101,49458877,bid,1,1892.27,1.0569
1785707101,49458877,bid,2,1892.31,2.6422
1785707101,49458877,bid,3,1892.37,15.8531
1785707101,49458877,bid,4,1892.44,26.2837
1785707101,49458877,bid,5,2062.75,2.9204
1785708001,49459327,ask,1,1889.64,1.0584
1785708001,49459327,ask,2,1889.6,2.646
1785708001,49459327,ask,3,1889.54,15.8768
1785708001,49459327,ask,4,1889.47,31.7549
1785708001,49459327,ask,5,1719.42,5.4756
1785708001,49459327,bid,1,1889.35,1.0585
1785708001,49459327,bid,2,1889.39,2.6463
1785708001,49459327,bid,3,1889.45,15.8776
1785708001,49459327,bid,4,1889.52,26.4125
1785708001,49459327,bid,5,2059.57,2.9347
1785708901,49459777,ask,1,1891.67,1.0572
1785708901,49459777,ask,2,1891.63,2.6432
1785708901,49459777,ask,3,1891.57,15.8598
1785708901,49459777,ask,4,1891.5,31.7208
1785708901,49459777,ask,5,1721.27,5.5536
1785708901,49459777,bid,1,1891.38,1.0574
1785708901,49459777,bid,2,1891.42,2.6435
1785708901,49459777,bid,3,1891.48,15.8605
1785708901,49459777,bid,4,1891.55,26.3381
1785708901,49459777,bid,5,2061.78,2.9264
1785709801,49460227,ask,1,1888.51,1.059
1785709801,49460227,ask,2,1888.47,2.6476
1785709801,49460227,ask,3,1888.41,15.8863
1785709801,49460227,ask,4,1888.34,31.7739
1785709801,49460227,ask,5,1718.39,5.6511
1785709801,49460227,bid,1,1888.23,1.0591
1785709801,49460227,bid,2,1888.27,2.6479
1785709801,49460227,bid,3,1888.33,15.887
1785709801,49460227,bid,4,1888.4,27.9999
1785709801,49460227,bid,5,2058.35,3.1111
1785710701,49460677,ask,1,1883.66,1.0617
1785710701,49460677,ask,2,1883.62,2.6544
1785710701,49460677,ask,3,1883.56,15.9272
1785710701,49460677,ask,4,1883.49,31.8557
1785710701,49460677,ask,5,1713.98,5.6516
1785710701,49460677,bid,1,1883.37,1.0619
1785710701,49460677,bid,2,1883.41,2.6547
1785710701,49460677,bid,3,1883.47,15.928
1785710701,49460677,bid,4,1883.54,26.9877
1785710701,49460677,bid,5,2053.05,2.9986
1785711601,49461127,ask,1,1880.09,1.0637
1785711601,49461127,ask,2,1880.06,2.6594
1785711601,49461127,ask,3,1880.0,15.9574
1785711601,49461127,ask,4,1879.93,31.916
1785711601,49461127,ask,5,1710.74,5.8129
1785711601,49461127,bid,1,1879.82,1.0639
1785711601,49461127,bid,2,1879.85,2.6597
1785711601,49461127,bid,3,1879.91,15.9582
1785711601,49461127,bid,4,1879.98,25.7455
1785711601,49461127,bid,5,2049.17,2.8606
1785712501,49461577,ask,1,1876.52,1.0658
1785712501,49461577,ask,2,1876.49,2.6645
1785712501,49461577,ask,3,1876.43,15.9878
1785712501,49461577,ask,4,1876.36,31.9768
1785712501,49461577,ask,5,1707.49,5.7497
1785712501,49461577,bid,1,1876.26,1.0659
1785712501,49461577,bid,2,1876.29,2.6648
1785712501,49461577,bid,3,1876.35,15.9884
1785712501,49461577,bid,4,1876.42,25.0331
1785712501,49461577,bid,5,2045.29,2.7814
1785713401,49462027,ask,1,1882.3,1.0625
1785713401,49462027,ask,2,1882.27,2.6563
1785713401,49462027,ask,3,1882.21,15.9387
1785713401,49462027,ask,4,1882.14,31.8786
1785713401,49462027,ask,5,1712.75,5.6297
1785713401,49462027,bid,1,1882.03,1.0626
1785713401,49462027,bid,2,1882.06,2.6566
1785713401,49462027,bid,3,1882.12,15.9394
1785713401,49462027,bid,4,1882.19,26.0262
1785713401,49462027,bid,5,2051.58,2.8918
1785714301,49462477,ask,1,1882.79,1.0622
1785714301,49462477,ask,2,1882.75,2.6556
1785714301,49462477,ask,3,1882.69,15.9346
1785714301,49462477,ask,4,1882.62,31.8704
1785714301,49462477,ask,5,1713.19,5.4808
1785714301,49462477,bid,1,1882.51,1.0624
1785714301,49462477,bid,2,1882.55,2.6559
1785714301,49462477,bid,3,1882.61,15.9353
1785714301,49462477,bid,4,1882.68,26.5336
1785714301,49462477,bid,5,2052.12,2.9481
1785715201,49462927,ask,1,1883.72,1.0617
1785715201,49462927,ask,2,1883.68,2.6543
1785715201,49462927,ask,3,1883.62,15.9267
1785715201,49462927,ask,4,1883.55,31.8547
1785715201,49462927,ask,5,1714.03,5.6423
1785715201,49462927,bid,1,1883.44,1.0618
1785715201,49462927,bid,2,1883.48,2.6546
1785715201,49462927,bid,3,1883.54,15.9274
1785715201,49462927,bid,4,1883.61,27.0036
1785715201,49462927,bid,5,2053.13,3.0004
1785716101,49463377,ask,1,1877.35,1.0653
1785716101,49463377,ask,2,1877.32,2.6633
1785716101,49463377,ask,3,1877.26,15.9807
1785716101,49463377,ask,4,1877.19,31.9626
1785716101,49463377,ask,5,1708.25,5.5722
1785716101,49463377,bid,1,1877.08,1.0654
1785716101,49463377,bid,2,1877.11,2.6636
1785716101,49463377,bid,3,1877.17,15.9815
1785716101,49463377,bid,4,1877.24,26.4905
1785716101,49463377,bid,5,2046.19,2.9433
1785717001,49463827,ask,1,1872.48,1.0681
1785717001,49463827,ask,2,1872.45,2.6702
1785717001,49463827,ask,3,1872.39,16.0223
1785717001,49463827,ask,4,1872.32,32.0458
1785717001,49463827,ask,5,1703.82,5.5728
1785717001,49463827,bid,1,1872.22,1.0682
1785717001,49463827,bid,2,1872.25,2.6705
1785717001,49463827,bid,3,1872.31,16.0229
1785717001,49463827,bid,4,1872.38,25.0857
1785717001,49463827,bid,5,2040.89,2.7873
1785717901,49464277,ask,1,1873.17,1.0677
1785717901,49464277,ask,2,1873.14,2.6693
1785717901,49464277,ask,3,1873.08,16.0164
1785717901,49464277,ask,4,1873.01,32.0339
1785717901,49464277,ask,5,1704.44,5.7293
1785717901,49464277,bid,1,1872.91,1.0678
1785717901,49464277,bid,2,1872.94,2.6695
1785717901,49464277,bid,3,1873.0,16.017
1785717901,49464277,bid,4,1873.07,25.4846
1785717901,49464277,bid,5,2041.64,2.8316
1785718801,49464727,ask,1,1872.27,1.0682
1785718801,49464727,ask,2,1872.24,2.6705
1785718801,49464727,ask,3,1872.18,16.0241
1785718801,49464727,ask,4,1872.11,32.0493
1785718801,49464727,ask,5,1703.62,5.7321
1785718801,49464727,bid,1,1872.0,1.0683
1785718801,49464727,bid,2,1872.03,2.6708
1785718801,49464727,bid,3,1872.09,16.0248
1785718801,49464727,bid,4,1872.16,24.5867
1785718801,49464727,bid,5,2040.65,2.7318
1785719701,49465177,ask,1,1869.96,1.0695
1785719701,49465177,ask,2,1869.93,2.6738
1785719701,49465177,ask,3,1869.87,16.0438
1785719701,49465177,ask,4,1869.8,32.0889
1785719701,49465177,ask,5,1701.52,5.7965
1785719701,49465177,bid,1,1869.7,1.0696
1785719701,49465177,bid,2,1869.73,2.6741
1785719701,49465177,bid,3,1869.79,15.6243
1785719701,49465177,bid,4,1869.86,23.4365
1785719701,49465177,bid,5,2038.14,2.604
1785720601,49465627,ask,1,1868.84,1.0701
1785720601,49465627,ask,2,1868.81,2.6754
1785720601,49465627,ask,3,1868.75,16.0535
1785720601,49465627,ask,4,1868.68,32.1082
1785720601,49465627,ask,5,1700.5,5.554
1785720601,49465627,bid,1,1868.58,1.0703
1785720601,49465627,bid,2,1868.61,2.6757
1785720601,49465627,bid,3,1868.67,16.0541
1785720601,49465627,bid,4,1868.74,26.4658
1785720601,49465627,bid,5,2036.92,2.9406
1785721501,49466077,ask,1,1867.43,1.0709
1785721501,49466077,ask,2,1867.4,2.6775
1785721501,49466077,ask,3,1867.34,16.0656
1785721501,49466077,ask,4,1867.27,32.1324
1785721501,49466077,ask,5,1699.22,5.6488
1785721501,49466077,bid,1,1867.16,1.0711
1785721501,49466077,bid,2,1867.19,2.6778
1785721501,49466077,bid,3,1867.25,16.0664
1785721501,49466077,bid,4,1867.32,26.0177
1785721501,49466077,bid,5,2035.37,2.8908
1785722401,49466527,ask,1,1865.28,1.0722
1785722401,49466527,ask,2,1865.25,2.6806
1785722401,49466527,ask,3,1865.19,16.0841
1785722401,49466527,ask,4,1865.12,32.1695
1785722401,49466527,ask,5,1697.26,5.6554
1785722401,49466527,bid,1,1865.02,1.0723
1785722401,49466527,bid,2,1865.05,2.6808
1785722401,49466527,bid,3,1865.11,16.0848
1785722401,49466527,bid,4,1865.18,25.2243
1785722401,49466527,bid,5,2033.04,2.8027
1785723301,49466977,ask,1,1864.75,1.0725
1785723301,49466977,ask,2,1864.72,2.6813
1785723301,49466977,ask,3,1864.66,16.0887
1785723301,49466977,ask,4,1864.59,32.1786
1785723301,49466977,ask,5,1696.78,5.8061
1785723301,49466977,bid,1,1864.49,1.0726
1785723301,49466977,bid,2,1864.52,2.6816
1785723301,49466977,bid,3,1864.58,15.3391
1785723301,49466977,bid,4,1864.65,23.0087
1785723301,49466977,bid,5,2032.46,2.5565
1785724201,49467427,ask,1,1864.04,1.0729
1785724201,49467427,ask,2,1864.01,2.6823
1785724201,49467427,ask,3,1863.95,16.0948
1785724201,49467427,ask,4,1863.88,32.1909
1785724201,49467427,ask,5,1696.13,5.6949
1785724201,49467427,bid,1,1863.78,1.073
1785724201,49467427,bid,2,1863.81,2.6826
1785724201,49467427,bid,3,1863.87,15.5492
1785724201,49467427,bid,4,1863.94,23.3238
1785724201,49467427,bid,5,2031.69,2.5915
1785725101,49467877,ask,1,1865.26,1.0722
1785725101,49467877,ask,2,1865.23,2.6806
1785725101,49467877,ask,3,1865.17,16.0843
1785725101,49467877,ask,4,1865.1,32.1698
1785725101,49467877,ask,5,1697.25,5.433
1785725101,49467877,bid,1,1865.0,1.0723
1785725101,49467877,bid,2,1865.03,2.6809
1785725101,49467877,bid,3,1865.09,15.7846
1785725101,49467877,bid,4,1865.16,23.677
1785725101,49467877,bid,5,2033.02,2.6307
1785726001,49468327,ask,1,1862.06,1.074
1785726001,49468327,ask,2,1862.03,2.6852
1785726001,49468327,ask,3,1861.97,16.1119
1785726001,49468327,ask,4,1861.9,32.2251
1785726001,49468327,ask,5,1694.33,5.7933
1785726001,49468327,bid,1,1861.79,1.0742
1785726001,49468327,bid,2,1861.82,2.6855
1785726001,49468327,bid,3,1861.88,15.6434
1785726001,49468327,bid,4,1861.95,23.4651
1785726001,49468327,bid,5,2029.52,2.6072
1785726901,49468777,ask,1,1862.03,1.074
1785726901,49468777,ask,2,1862.0,2.6852
1785726901,49468777,ask,3,1861.94,16.1122
1785726901,49468777,ask,4,1861.87,32.2256
1785726901,49468777,ask,5,1694.31,5.6375
1785726901,49468777,bid,1,1861.77,1.0742
1785726901,49468777,bid,2,1861.8,2.6855
1785726901,49468777,bid,3,1861.86,15.4328
1785726901,49468777,bid,4,1861.93,23.1493
1785726901,49468777,bid,5,2029.5,2.5721
1785727801,49469227,ask,1,1860.86,1.0747
1785727801,49469227,ask,2,1860.83,2.6869
1785727801,49469227,ask,3,1860.77,16.1223
1785727801,49469227,ask,4,1860.7,32.2459
1785727801,49469227,ask,5,1693.24,5.5921
1785727801,49469227,bid,1,1860.59,1.0749
1785727801,49469227,bid,2,1860.62,2.6872
1785727801,49469227,bid,3,1860.68,16.1231
1785727801,49469227,bid,4,1860.75,26.3119
1785727801,49469227,bid,5,2028.21,2.9235
1785728701,49469677,ask,1,1859.68,1.0754
1785728701,49469677,ask,2,1859.65,2.6886
1785728701,49469677,ask,3,1859.59,16.1325
1785728701,49469677,ask,4,1859.52,32.2663
1785728701,49469677,ask,5,1692.17,5.5957
1785728701,49469677,bid,1,1859.42,1.0756
1785728701,49469677,bid,2,1859.45,2.6889
1785728701,49469677,bid,3,1859.51,16.1332
1785728701,49469677,bid,4,1859.58,26.2047
1785728701,49469677,bid,5,2026.94,2.9116
1785729601,49470127,ask,1,1855.11,1.0781
1785729601,49470127,ask,2,1855.08,2.6953
1785729601,49470127,ask,3,1855.02,16.1723
1785729601,49470127,ask,4,1854.95,32.3458
1785729601,49470127,ask,5,1688.01,5.9241
1785729601,49470127,bid,1,1854.84,1.0782
1785729601,49470127,bid,2,1854.87,2.6956
1785729601,49470127,bid,3,1854.93,16.1731
1785729601,49470127,bid,4,1855.0,24.4195
1785729601,49470127,bid,5,2021.94,2.7132
1785730501,49470577,ask,1,1855.91,1.0776
1785730501,49470577,ask,2,1855.88,2.6941
1785730501,49470577,ask,3,1855.82,16.1653
1785730501,49470577,ask,4,1855.75,32.3319
1785730501,49470577,ask,5,1688.74,5.8255
1785730501,49470577,bid,1,1855.65,1.0777
1785730501,49470577,bid,2,1855.68,2.6944
1785730501,49470577,bid,3,1855.74,15.5021
1785730501,49470577,bid,4,1855.81,23.2532
1785730501,49470577,bid,5,2022.83,2.5836
1785731401,49471027,ask,1,1859.67,1.0754
1785731401,49471027,ask,2,1859.64,2.6886
1785731401,49471027,ask,3,1859.58,16.1326
1785731401,49471027,ask,4,1859.51,32.2665
1785731401,49471027,ask,5,1692.16,5.8138
1785731401,49471027,bid,1,1859.41,1.0756
1785731401,49471027,bid,2,1859.44,2.6889
1785731401,49471027,bid,3,1859.5,16.1333
1785731401,49471027,bid,4,1859.57,25.2494
1785731401,49471027,bid,5,2026.93,2.8054
1785732301,49471477,ask,1,1860.34,1.075
1785732301,49471477,ask,2,1860.31,2.6877
1785732301,49471477,ask,3,1860.25,16.1268
1785732301,49471477,ask,4,1860.18,32.2549
1785732301,49471477,ask,5,1692.77,5.9074
1785732301,49471477,bid,1,1860.08,1.0752
1785732301,49471477,bid,2,1860.11,2.688
1785732301,49471477,bid,3,1860.17,16.1275
1785732301,49471477,bid,4,1860.24,24.7369
1785732301,49471477,bid,5,2027.66,2.7485
1785733201,49471927,ask,1,1853.15,1.0792
1785733201,49471927,ask,2,1853.12,2.6981
1785733201,49471927,ask,3,1853.06,16.1894
1785733201,49471927,ask,4,1852.99,32.38
1785733201,49471927,ask,5,1686.23,5.7926
1785733201,49471927,bid,1,1852.89,1.0793
1785733201,49471927,bid,2,1852.92,2.6984
1785733201,49471927,bid,3,1852.98,16.1901
1785733201,49471927,bid,4,1853.05,26.7514
1785733201,49471927,bid,5,2019.82,2.9723
1785734101,49472377,ask,1,1856.65,1.0772
1785734101,49472377,ask,2,1856.62,2.693
1785734101,49472377,ask,3,1856.56,16.1589
1785734101,49472377,ask,4,1856.49,32.319
1785734101,49472377,ask,5,1689.41,5.9192
1785734101,49472377,bid,1,1856.39,1.0773
1785734101,49472377,bid,2,1856.42,2.6933
1785734101,49472377,bid,3,1856.48,14.4679
1785734101,49472377,bid,4,1856.55,21.7019
1785734101,49472377,bid,5,2023.63,2.4113
1785735001,49472827,ask,1,1855.24,1.078
1785735001,49472827,ask,2,1855.21,2.6951
1785735001,49472827,ask,3,1855.15,16.1711
1785735001,49472827,ask,4,1855.08,32.3436
1785735001,49472827,ask,5,1688.13,5.9237
1785735001,49472827,bid,1,1854.98,1.0781
1785735001,49472827,bid,2,1855.01,2.6954
1785735001,49472827,bid,3,1855.07,16.1718
1785735001,49472827,bid,4,1855.14,25.5852
1785735001,49472827,bid,5,2022.1,2.8428
1785735901,49473277,ask,1,1855.93,1.0776
1785735901,49473277,ask,2,1855.9,2.6941
1785735901,49473277,ask,3,1855.84,16.1651
1785735901,49473277,ask,4,1855.77,32.3315
1785735901,49473277,ask,5,1688.75,5.9215
1785735901,49473277,bid,1,1855.67,1.0777
1785735901,49473277,bid,2,1855.7,2.6944
1785735901,49473277,bid,3,1855.76,16.1658
1785735901,49473277,bid,4,1855.83,26.3734
1785735901,49473277,bid,5,2022.85,2.9303
1785736801,49473727,ask,1,1858.1,1.0763
1785736801,49473727,ask,2,1858.07,2.6909
1785736801,49473727,ask,3,1858.01,16.1463
1785736801,49473727,ask,4,1857.94,32.2938
1785736801,49473727,ask,5,1690.73,5.8394
1785736801,49473727,bid,1,1857.84,1.0765
1785736801,49473727,bid,2,1857.87,2.6912
1785736801,49473727,bid,3,1857.93,16.147
1785736801,49473727,bid,4,1858.0,26.7945
1785736801,49473727,bid,5,2025.21,2.9771
1785737701,49474177,ask,1,1857.65,1.0766
1785737701,49474177,ask,2,1857.62,2.6916
1785737701,49474177,ask,3,1857.56,16.1502
1785737701,49474177,ask,4,1857.49,32.3016
1785737701,49474177,ask,5,1690.32,5.916
1785737701,49474177,bid,1,1857.39,1.0767
1785737701,49474177,bid,2,1857.42,2.6919
1785737701,49474177,bid,3,1857.48,15.719
1785737701,49474177,bid,4,1857.55,23.5785
1785737701,49474177,bid,5,2024.72,2.6198
1785738601,49474627,ask,1,1855.46,1.0778
1785738601,49474627,ask,2,1855.43,2.6947
1785738601,49474627,ask,3,1855.37,16.1692
1785738601,49474627,ask,4,1855.3,32.3397
1785738601,49474627,ask,5,1688.33,5.923
1785738601,49474627,bid,1,1855.2,1.078
1785738601,49474627,bid,2,1855.23,2.695
1785738601,49474627,bid,3,1855.29,15.8108
1785738601,49474627,bid,4,1855.36,23.7162
1785738601,49474627,bid,5,2022.34,2.6351
1785739501,49475077,ask,1,1846.4,1.0831
1785739501,49475077,ask,2,1846.37,2.708
1785739501,49475077,ask,3,1846.31,16.2486
1785739501,49475077,ask,4,1846.24,32.4984
1785739501,49475077,ask,5,1680.08,5.952
1785739501,49475077,bid,1,1846.13,1.0833
1785739501,49475077,bid,2,1846.16,2.7083
1785739501,49475077,bid,3,1846.22,16.2494
1785739501,49475077,bid,4,1846.29,27.5956
1785739501,49475077,bid,5,2012.45,3.0661
1785740401,49475527,ask,1,1847.54,1.0825
1785740401,49475527,ask,2,1847.51,2.7063
1785740401,49475527,ask,3,1847.45,16.2385
1785740401,49475527,ask,4,1847.38,32.4784
1785740401,49475527,ask,5,1681.12,5.9484
1785740401,49475527,bid,1,1847.27,1.0826
1785740401,49475527,bid,2,1847.3,2.7066
1785740401,49475527,bid,3,1847.36,16.2393
1785740401,49475527,bid,4,1847.43,26.5296
1785740401,49475527,bid,5,2013.69,2.9477
1785741301,49475977,ask,1,1842.93,1.0852
1785741301,49475977,ask,2,1842.89,2.7131
1785741301,49475977,ask,3,1842.84,16.2792
1785741301,49475977,ask,4,1842.77,32.5596
1785741301,49475977,ask,5,1676.92,5.7678
1785741301,49475977,bid,1,1842.66,1.0853
1785741301,49475977,bid,2,1842.7,2.7134
1785741301,49475977,bid,3,1842.75,16.28
1785741301,49475977,bid,4,1842.82,32.0269
1785741301,49475977,bid,5,2008.67,3.5585
1785742201,49476427,ask,1,1843.37,1.0849
1785742201,49476427,ask,2,1843.33,2.7124
1785742201,49476427,ask,3,1843.28,16.2753
1785742201,49476427,ask,4,1843.21,32.5519
1785742201,49476427,ask,5,1677.33,5.8545
1785742201,49476427,bid,1,1843.11,1.0851
1785742201,49476427,bid,2,1843.15,2.7127
1785742201,49476427,bid,3,1843.2,16.276
1785742201,49476427,bid,4,1843.27,28.2636
1785742201,49476427,bid,5,2009.16,3.1404
1785743101,49476877,ask,1,1841.51,1.086
1785743101,49476877,ask,2,1841.47,2.7152
1785743101,49476877,ask,3,1841.42,16.2917
1785743101,49476877,ask,4,1841.35,32.5847
1785743101,49476877,ask,5,1675.63,5.2016
1785743101,49476877,bid,1,1841.25,1.0862
1785743101,49476877,bid,2,1841.29,2.7154
1785743101,49476877,bid,3,1841.34,16.2924
1785743101,49476877,bid,4,1841.41,31.14
1785743101,49476877,bid,5,2007.13,3.46
1785744001,49477327,ask,1,1841.82,1.0858
1785744001,49477327,ask,2,1841.78,2.7147
1785744001,49477327,ask,3,1841.73,16.289
1785744001,49477327,ask,4,1841.66,32.5793
1785744001,49477327,ask,5,1675.91,5.372
1785744001,49477327,bid,1,1841.55,1.086
1785744001,49477327,bid,2,1841.59,2.715
1785744001,49477327,bid,3,1841.64,16.2898
1785744001,49477327,bid,4,1841.71,29.7163
1785744001,49477327,bid,5,2007.46,3.3018
1785744901,49477777,ask,1,1841.9,1.0858
1785744901,49477777,ask,2,1841.86,2.7146
1785744901,49477777,ask,3,1841.81,16.2883
1785744901,49477777,ask,4,1841.74,32.5778
1785744901,49477777,ask,5,1675.99,5.9666
1785744901,49477777,bid,1,1841.63,1.0859
1785744901,49477777,bid,2,1841.67,2.7149
1785744901,49477777,bid,3,1841.72,16.2891
1785744901,49477777,bid,4,1841.79,26.2281
1785744901,49477777,bid,5,2007.55,2.9142
1785745801,49478227,ask,1,1830.74,1.0924
1785745801,49478227,ask,2,1830.7,2.7311
1785745801,49478227,ask,3,1830.65,16.3876
1785745801,49478227,ask,4,1830.58,32.7764
1785745801,49478227,ask,5,1665.83,6.003
1785745801,49478227,bid,1,1830.48,1.0926
1785745801,49478227,bid,2,1830.52,2.7314
1785745801,49478227,bid,3,1830.57,16.3883
1785745801,49478227,bid,4,1830.64,25.8088
1785745801,49478227,bid,5,1995.39,2.8676
1785746701,49478677,ask,1,1834.91,1.0899
1785746701,49478677,ask,2,1834.87,2.7249
1785746701,49478677,ask,3,1834.82,16.3503
1785746701,49478677,ask,4,1834.75,32.702
1785746701,49478677,ask,5,1669.63,5.9893
1785746701,49478677,bid,1,1834.65,1.0901
1785746701,49478677,bid,2,1834.69,2.7252
1785746701,49478677,bid,3,1834.74,16.351
1785746701,49478677,bid,4,1834.81,25.3795
1785746701,49478677,bid,5,1999.94,2.8199
1785747601,49479127,ask,1,1838.51,1.0878
1785747601,49479127,ask,2,1838.47,2.7196
1785747601,49479127,ask,3,1838.42,16.3183
1785747601,49479127,ask,4,1838.35,32.6379
1785747601,49479127,ask,5,1672.9,5.7335
1785747601,49479127,bid,1,1838.24,1.0879
1785747601,49479127,bid,2,1838.28,2.7199
1785747601,49479127,bid,3,1838.33,16.3191
