SPREAD_TICKS,RANGE_TICKS,PULL_FRACTION,POOL_ARBITRAGE_TRIGGER,HEDGE_BAND,fees,gas,net,hedgedPnl,totalPnl,inward,back,inwardPct,touched,redeploys,byRetrace,hedges,hedgeCost,valueUsd,ethShare,vsHodl
30,40,0.95,20,20,7.28,18.66,-11.38,-3.88,135.18,93,68,57.76,161,267,5,0,0.0,8868.21,46.3,29.3
30,40,0.95,20,100,7.28,18.66,-11.38,-3.88,135.18,93,68,57.76,161,267,5,0,0.0,8868.21,46.3,29.3
30,40,0.99,2,10,8.84,17.5,-10.05,15.98,134.26,95,65,59.38,160,251,10,5,1.39,8865.96,49.69,28.38
30,40,0.99,2,20,9.54,17.5,-8.46,19.81,187.24,95,65,59.38,160,251,10,1,0.5,8917.35,56.84,81.37
30,40,0.99,2,100,9.06,17.5,-8.44,8.88,213.08,95,65,59.38,160,251,10,0,0.0,8943.17,64.29,107.2
30,40,0.99,5,10,9.37,17.5,-9.54,14.0,124.48,106,80,56.99,186,251,10,5,1.41,8855.67,50.81,18.6
30,40,0.99,5,20,9.34,17.5,-8.93,15.47,188.66,106,80,56.99,186,251,10,2,0.77,8919.24,67.96,82.78
30,40,0.99,5,100,9.83,17.5,-7.67,7.44,184.34,106,80,56.99,186,251,10,0,0.0,8913.66,60.43,78.47
30,40,0.99,20,10,11.69,16.91,-6.55,7.91,110.9,117,116,50.21,233,242,6,5,1.33,8839.1,50.58,5.03
30,40,0.99,20,20,11.83,16.91,-5.85,8.68,101.81,117,116,50.21,233,242,6,2,0.77,8829.31,39.75,-4.06
30,40,0.99,20,100,12.17,16.91,-4.74,8.41,105.26,117,116,50.21,233,242,6,0,0.0,8831.65,26.89,-0.62
50,10,0.7,2,10,2.17,12.64,-11.02,11.26,129.84,5,4,55.56,9,181,1,1,0.55,8862.51,50.85,23.96
50,10,0.7,2,20,2.17,12.64,-11.02,11.26,129.84,5,4,55.56,9,181,1,1,0.55,8862.51,50.85,23.96
50,10,0.7,2,100,2.17,12.64,-10.47,1.63,239.5,5,4,55.56,9,181,1,0,0.0,8971.62,86.67,133.62
50,10,0.7,5,10,2.7,12.64,-10.22,6.75,125.22,5,11,31.25,16,181,1,1,0.28,8857.08,50.85,19.34
50,10,0.7,5,20,2.7,12.64,-9.94,1.8,181.48,5,11,31.25,16,181,1,0,0.0,8913.06,69.34,75.6
50,10,0.7,5,100,2.7,12.64,-9.94,1.8,181.48,5,11,31.25,16,181,1,0,0.0,8913.06,69.34,75.6
50,10,0.7,20,10,2.78,12.57,-10.03,1.46,120.1,5,13,27.78,18,180,0,1,0.24,8851.78,50.93,14.22
50,10,0.7,20,20,2.78,12.57,-9.79,1.94,173.28,5,13,27.78,18,180,0,0,0.0,8904.72,66.84,67.4
50,10,0.7,20,100,2.78,12.57,-9.79,1.94,173.28,5,13,27.78,18,180,0,0,0.0,8904.72,66.84,67.4
50,10,0.9,2,10,8.59,8.09,-2.51,27.77,135.06,65,48,57.52,113,116,2,5,3.0,8859.22,50.0,29.19
50,10,0.9,2,20,8.59,8.09,-2.51,27.77,135.06,65,48,57.52,113,116,2,5,3.0,8859.22,50.0,29.19
50,10,0.9,2,100,6.77,7.78,-1.01,14.3,124.41,65,48,57.52,113,116,2,0,0.0,8847.06,0.18,18.53
50,10,0.9,5,10,9.33,8.3,-1.91,21.53,128.82,67,54,55.37,121,119,2,5,2.94,8852.38,49.94,22.94
50,10,0.9,5,20,9.33,8.3,-1.91,21.53,128.82,67,54,55.37,121,119,2,5,2.94,8852.38,49.94,22.94
50,10,0.9,5,100,7.94,7.98,-0.04,15.31,125.36,67,54,55.37,121,119,2,0,0.0,8847.05,0.22,19.49
50,10,0.9,20,10,6.4,8.09,-3.68,12.97,117.93,44,41,51.76,85,116,1,4,2.0,8843.26,49.94,12.05
50,10,0.9,20,20,6.02,8.09,-3.91,11.57,107.09,44,41,51.76,85,116,1,3,1.83,8832.65,49.94,1.21
50,10,0.9,20,100,3.36,8.09,-4.73,0.44,32.51,44,41,51.76,85,116,1,0,0.0,8758.88,0.17,-73.37
50,10,0.95,2,10,3.12,6.97,-5.24,2.14,114.82,26,15,63.41,41,100,1,3,1.38,8841.71,47.53,8.95
50,10,0.95,2,20,3.18,6.97,-4.89,2.77,193.95,26,15,63.41,41,100,1,2,1.1,8920.49,65.05,88.08
50,10,0.95,2,100,2.68,6.97,-4.29,2.41,165.12,26,15,63.41,41,100,1,0,0.0,8891.06,38.23,59.24
50,10,0.95,5,10,3.12,6.97,-5.24,2.14,114.82,26,15,63.41,41,100,1,3,1.38,8841.71,47.53,8.95
50,10,0.95,5,20,3.18,6.97,-4.89,2.77,193.95,26,15,63.41,41,100,1,2,1.1,8920.49,65.05,88.08
50,10,0.95,5,100,2.68,6.97,-4.29,2.41,165.12,26,15,63.41,41,100,1,0,0.0,8891.06,38.23,59.24
50,10,0.95,20,10,3.12,6.9,-5.17,2.21,114.89,26,15,63.41,41,99,1,3,1.38,8841.71,47.53,9.02
50,10,0.95,20,20,3.18,6.9,-4.82,2.84,194.02,26,15,63.41,41,99,1,2,1.1,8920.49,65.05,88.15
50,10,0.95,20,100,2.68,6.9,-4.22,2.48,165.19,26,15,63.41,41,99,1,0,0.0,8891.06,38.23,59.31
50,10,0.99,2,10,6.04,7.11,-3.32,23.07,136.07,56,35,61.54,91,102,1,4,2.25,8861.04,50.0,30.19
50,10,0.99,2,20,6.04,7.11,-3.32,23.07,136.07,56,35,61.54,91,102,1,4,2.25,8861.04,50.0,30.19
50,10,0.99,2,100,2.47,7.11,-4.64,3.7,47.22,56,35,61.54,91,102,1,0,0.0,8773.51,4.56,-58.66
50,10,0.99,5,10,6.8,7.18,-2.56,17.48,130.48,58,41,58.59,99,103,1,4,2.18,8854.69,49.94,24.6
50,10,0.99,5,20,6.8,7.18,-2.56,17.48,130.48,58,41,58.59,99,103,1,4,2.18,8854.69,49.94,24.6
50,10,0.99,5,100,3.61,7.18,-3.57,4.88,48.09,58,41,58.59,99,103,1,0,0.0,8773.31,5.77,-57.78
50,10,0.99,20,10,6.8,7.18,-2.56,17.48,130.48,58,41,58.59,99,103,1,4,2.18,8854.69,49.94,24.6
50,10,0.99,20,20,6.8,7.18,-2.56,17.48,130.48,58,41,58.59,99,103,1,4,2.18,8854.69,49.94,24.6
50,10,0.99,20,100,3.61,7.18,-3.57,4.88,48.09,58,41,58.59,99,103,1,0,0.0,8773.31,5.77,-57.78
50,20,0.7,2,10,1.41,12.64,-11.47,-0.93,123.57,8,9,47.06,17,181,1,1,0.24,8856.68,50.85,17.69
50,20,0.7,2,20,1.41,12.64,-11.23,-5.13,171.36,8,9,47.06,17,181,1,0,0.0,8904.23,66.57,65.48
50,20,0.7,2,100,1.41,12.64,-11.23,-5.13,171.36,8,9,47.06,17,181,1,0,0.0,8904.23,66.57,65.48
50,20,0.7,5,10,1.57,12.64,-11.23,-2.3,122.17,8,14,36.36,22,181,1,1,0.16,8855.04,50.85,16.29
50,20,0.7,5,20,1.57,12.64,-11.07,-5.12,154.29,8,14,36.36,22,181,1,0,0.0,8887.01,61.44,48.41
50,20,0.7,5,100,1.57,12.64,-11.07,-5.12,154.29,8,14,36.36,22,181,1,0,0.0,8887.01,61.44,48.41
50,20,0.7,20,10,1.77,12.57,-10.8,-4.93,133.68,8,19,29.63,27,180,0,0,0.0,8866.13,55.16,27.81
50,20,0.7,20,20,1.77,12.57,-10.8,-4.93,133.68,8,19,29.63,27,180,0,0,0.0,8866.13,55.16,27.81
50,20,0.7,20,100,1.77,12.57,-10.8,-4.93,133.68,8,19,29.63,27,180,0,0,0.0,8866.13,55.16,27.81
50,20,0.9,2,10,5.64,8.09,-4.32,15.77,133.94,70,49,58.82,119,116,2,5,1.87,8859.91,50.0,28.07
50,20,0.9,2,20,5.41,8.09,-4.2,12.04,128.39,70,49,58.82,119,116,2,3,1.52,8854.24,32.78,22.51
50,20,0.9,2,100,6.16,7.78,-1.61,16.75,177.22,70,49,58.82,119,116,2,0,0.0,8900.49,15.3,71.35
50,20,0.9,5,10,6.02,8.3,-4.12,12.59,130.77,72,55,56.69,127,119,2,5,1.84,8856.54,49.94,24.9
50,20,0.9,5,20,5.88,8.3,-3.94,12.43,128.32,72,55,56.69,127,119,2,3,1.52,8853.91,34.8,22.44
50,20,0.9,5,100,6.71,7.98,-1.27,17.16,177.41,72,55,56.69,127,119,2,0,0.0,8900.33,16.24,71.53
50,20,0.9,20,10,3.22,8.09,-5.86,1.95,107.9,44,41,51.76,85,116,1,3,0.98,8835.41,49.94,2.03
50,20,0.9,20,20,3.31,8.09,-5.53,2.52,111.78,44,41,51.76,85,116,1,2,0.75,8838.96,34.8,5.91
50,20,0.9,20,100,2.33,8.09,-5.76,-0.99,52.89,44,41,51.76,85,116,1,0,0.0,8780.3,8.75,-52.98
50,20,0.95,2,10,1.73,6.97,-5.99,-2.34,132.48,26,15,63.41,41,100,1,3,0.75,8860.12,48.88,26.6
50,20,0.95,2,20,1.41,6.97,-6.05,-3.12,139.32,26,15,63.41,41,100,1,1,0.49,8867.02,58.52,33.44
50,20,0.95,2,100,1.56,6.97,-5.41,-1.63,116.08,26,15,63.41,41,100,1,0,0.0,8843.14,33.82,10.2
50,20,0.95,5,10,1.73,6.97,-5.99,-2.34,132.48,26,15,63.41,41,100,1,3,0.75,8860.12,48.88,26.6
50,20,0.95,5,20,1.41,6.97,-6.05,-3.12,139.32,26,15,63.41,41,100,1,1,0.49,8867.02,58.52,33.44
50,20,0.95,5,100,1.56,6.97,-5.41,-1.63,116.08,26,15,63.41,41,100,1,0,0.0,8843.14,33.82,10.2
50,20,0.95,20,10,1.73,6.9,-5.92,-2.27,132.55,26,15,63.41,41,99,1,3,0.75,8860.12,48.88,26.67
50,20,0.95,20,20,1.41,6.9,-5.98,-3.05,139.39,26,15,63.41,41,99,1,1,0.49,8867.02,58.52,33.51
50,20,0.95,20,100,1.56,6.9,-5.34,-1.56,116.15,26,15,63.41,41,99,1,0,0.0,8843.14,33.82,10.27
50,20,0.99,2,10,3.15,7.11,-5.11,7.57,126.3,56,35,61.54,91,102,1,4,1.15,8853.06,50.0,20.42
50,20,0.99,2,20,2.81,7.11,-5.11,3.89,109.52,56,35,61.54,91,102,1,2,0.8,8836.28,35.15,3.65
50,20,0.99,2,100,1.76,7.11,-5.35,0.61,55.26,56,35,61.54,91,102,1,0,0.0,8782.26,11.08,-50.62
50,20,0.99,5,10,3.53,7.18,-4.77,5.05,123.77,58,41,58.59,99,103,1,4,1.12,8850.19,49.94,17.89
50,20,0.99,5,20,3.27,7.18,-4.72,4.42,109.56,58,41,58.59,99,103,1,2,0.8,8835.93,37.31,3.68
50,20,0.99,5,100,2.32,7.18,-4.86,1.16,55.64,58,41,58.59,99,103,1,0,0.0,8782.15,11.76,-50.24
50,20,0.99,20,10,3.53,7.18,-4.77,5.05,123.77,58,41,58.59,99,103,1,4,1.12,8850.19,49.94,17.89
50,20,0.99,20,20,3.27,7.18,-4.72,4.42,109.56,58,41,58.59,99,103,1,2,0.8,8835.93,37.31,3.68
50,20,0.99,20,100,2.32,7.18,-4.86,1.16,55.64,58,41,58.59,99,103,1,0,0.0,8782.15,11.76,-50.24
50,40,0.7,2,10,0.72,12.64,-11.92,-8.87,132.33,8,9,47.06,17,181,1,0,0.0,8865.9,55.02,26.45
50,40,0.7,2,20,0.72,12.64,-11.92,-8.87,132.33,8,9,47.06,17,181,1,0,0.0,8865.9,55.02,26.45
50,40,0.7,2,100,0.72,12.64,-11.92,-8.87,132.33,8,9,47.06,17,181,1,0,0.0,8865.9,55.02,26.45
50,40,0.7,5,10,0.8,12.64,-11.84,-8.86,123.79,8,14,36.36,22,181,1,0,0.0,8857.28,52.43,17.92
50,40,0.7,5,20,0.8,12.64,-11.84,-8.86,123.79,8,14,36.36,22,181,1,0,0.0,8857.28,52.43,17.92
50,40,0.7,5,100,0.8,12.64,-11.84,-8.86,123.79,8,14,36.36,22,181,1,0,0.0,8857.28,52.43,17.92
50,40,0.7,20,10,0.9,12.57,-11.67,-8.73,113.52,8,19,29.63,27,180,0,0,0.0,8846.84,49.27,7.65
50,40,0.7,20,20,0.9,12.57,-11.67,-8.73,113.52,8,19,29.63,27,180,0,0,0.0,8846.84,49.27,7.65
50,40,0.7,20,100,0.9,12.57,-11.67,-8.73,113.52,8,19,29.63,27,180,0,0,0.0,8846.84,49.27,7.65
50,40,0.9,2,10,3.36,8.09,-5.65,5.57,129.07,73,51,58.87,124,116,2,3,0.92,8856.37,41.6,23.2
50,40,0.9,2,20,3.25,8.09,-5.71,4.94,128.92,73,51,58.87,124,116,2,2,0.87,8856.28,41.6,23.04
50,40,0.9,2,100,3.89,8.09,-4.2,9.11,185.97,73,51,58.87,124,116,2,0,0.0,8911.82,37.34,80.09
50,40,0.9,5,10,3.57,8.3,-5.65,5.63,128.91,75,57,56.82,132,119,2,3,0.92,8856.21,42.61,23.04
50,40,0.9,5,20,3.46,8.3,-5.71,5.01,128.76,75,57,56.82,132,119,2,2,0.87,8856.11,42.61,22.88
50,40,0.9,5,100,4.12,8.3,-4.18,9.18,185.84,75,57,56.82,132,119,2,0,0.0,8911.67,38.25,79.96
50,40,0.9,20,10,1.66,8.09,-6.86,-2.86,110.03,44,41,51.76,85,116,1,2,0.43,8838.53,42.61,4.15
50,40,0.9,20,20,1.54,8.09,-6.92,-3.56,109.85,44,41,51.76,85,116,1,1,0.37,8838.43,42.61,3.98
50,40,0.9,20,100,1.35,8.09,-6.74,-3.61,72.19,44,41,51.76,85,116,1,0,0.0,8800.57,21.6,-33.69
50,40,0.95,2,10,0.89,6.97,-6.44,-4.59,137.33,26,15,63.41,41,100,1,2,0.35,8865.42,54.67,31.45
50,40,0.95,2,20,0.76,6.97,-6.52,-4.98,124.77,26,15,63.41,41,100,1,1,0.31,8852.94,54.68,18.89
50,40,0.95,2,100,0.81,6.97,-6.16,-4.18,101.92,26,15,63.41,41,100,1,0,0.0,8829.73,36.33,-3.95
50,40,0.95,5,10,0.89,6.97,-6.44,-4.59,137.33,26,15,63.41,41,100,1,2,0.35,8865.42,54.67,31.45
50,40,0.95,5,20,0.76,6.97,-6.52,-4.98,124.77,26,15,63.41,41,100,1,1,0.31,8852.94,54.68,18.89
50,40,0.95,5,100,0.81,6.97,-6.16,-4.18,101.92,26,15,63.41,41,100,1,0,0.0,8829.73,36.33,-3.95
50,40,0.95,20,10,0.89,6.9,-6.37,-4.52,137.4,26,15,63.41,41,99,1,2,0.35,8865.42,54.67,31.52
50,40,0.95,20,20,0.76,6.9,-6.45,-4.91,124.84,26,15,63.41,41,99,1,1,0.31,8852.94,54.68,18.96
50,40,0.95,20,100,0.81,6.9,-6.09,-4.11,101.99,26,15,63.41,41,99,1,0,0.0,8829.73,36.33,-3.88
50,40,0.99,2,10,1.58,7.11,-6.04,-1.2,121.69,56,35,61.54,91,102,1,3,0.51,8849.38,43.09,15.81
50,40,0.99,2,20,1.37,7.11,-6.05,-1.54,95.29,56,35,61.54,91,102,1,1,0.31,8822.99,34.69,-10.58
50,40,0.99,2,100,1.09,7.11,-6.02,-2.3,71.2,56,35,61.54,91,102,1,0,0.0,8798.86,21.54,-34.68
50,40,0.99,5,10,1.79,7.18,-5.9,-0.99,121.66,58,41,58.59,99,103,1,3,0.51,8849.21,44.13,15.78
50,40,0.99,5,20,1.6,7.18,-5.89,-1.33,95.32,58,41,58.59,99,103,1,1,0.31,8822.85,35.53,-10.56
50,40,0.99,5,100,1.35,7.18,-5.83,-2.07,71.3,58,41,58.59,99,103,1,0,0.0,8798.78,22.06,-34.57
50,40,0.99,20,10,1.79,7.18,-5.9,-0.99,121.66,58,41,58.59,99,103,1,3,0.51,8849.21,44.13,15.78
50,40,0.99,20,20,1.6,7.18,-5.89,-1.33,95.32,58,41,58.59,99,103,1,1,0.31,8822.85,35.53,-10.56
50,40,0.99,20,100,1.35,7.18,-5.83,-2.07,71.3,58,41,58.59,99,103,1,0,0.0,8798.78,22.06,-34.57
80,10,0.7,2,10,0.26,4.8,-4.54,-3.62,133.3,4,0,100.0,4,69,0,0,0.0,8859.49,52.0,27.42
80,10,0.7,2,20,0.26,4.8,-4.54,-3.62,133.3,4,0,100.0,4,69,0,0,0.0,8859.49,52.0,27.42
80,10,0.7,2,100,0.26,4.8,-4.54,-3.62,133.3,4,0,100.0,4,69,0,0,0.0,8859.49,52.0,27.42
80,10,0.7,5,10,0.26,4.8,-4.54,-3.62,133.3,4,0,100.0,4,69,0,0,0.0,8859.49,52.0,27.42
80,10,0.7,5,20,0.26,4.8,-4.54,-3.62,133.3,4,0,100.0,4,69,0,0,0.0,8859.49,52.0,27.42
80,10,0.7,5,100,0.26,4.8,-4.54,-3.62,133.3,4,0,100.0,4,69,0,0,0.0,8859.49,52.0,27.42
80,10,0.7,20,10,0.26,4.8,-4.54,-3.62,133.3,4,0,100.0,4,69,0,0,0.0,8859.49,52.0,27.42
80,10,0.7,20,20,0.26,4.8,-4.54,-3.62,133.3,4,0,100.0,4,69,0,0,0.0,8859.49,52.0,27.42
80,10,0.7,20,100,0.26,4.8,-4.54,-3.62,133.3,4,0,100.0,4,69,0,0,0.0,8859.49,52.0,27.42
80,10,0.9,2,10,3.08,3.47,-0.94,22.21,142.18,12,8,60.0,20,50,2,1,0.55,8864.77,51.46,36.3
80,10,0.9,2,20,3.08,3.47,-0.94,22.21,142.18,12,8,60.0,20,50,2,1,0.55,8864.77,51.46,36.3
80,10,0.9,2,100,2.43,3.47,-1.04,11.3,249.55,12,8,60.0,20,50,2,0,0.0,8972.24,86.83,143.67
80,10,0.9,5,10,3.78,2.84,0.66,18.89,125.45,14,15,48.28,29,41,1,1,0.28,8846.44,46.01,19.58
80,10,0.9,5,20,3.51,2.84,0.67,13.5,175.92,14,15,48.28,29,41,1,0,0.0,8896.89,62.37,70.04
80,10,0.9,5,100,3.51,2.84,0.67,13.5,175.92,14,15,48.28,29,41,1,0,0.0,8896.89,62.37,70.04
80,10,0.9,20,10,2.78,2.84,-0.3,11.19,129.83,5,13,27.78,18,41,0,1,0.24,8851.78,50.93,23.95
80,10,0.9,20,20,2.78,2.84,-0.06,11.67,183.01,5,13,27.78,18,41,0,0,0.0,8904.72,66.84,77.13
80,10,0.9,20,100,2.78,2.84,-0.06,11.67,183.01,5,13,27.78,18,41,0,0,0.0,8904.72,66.84,77.13
80,10,0.95,2,10,4.68,2.77,0.72,31.21,145.0,21,15,58.33,36,40,2,2,1.2,8865.93,50.43,39.12
80,10,0.95,2,20,4.68,2.77,0.72,31.21,145.0,21,15,58.33,36,40,2,2,1.2,8865.93,50.43,39.12
80,10,0.95,2,100,5.07,2.77,2.3,28.3,143.27,21,15,58.33,36,40,2,0,0.0,8862.62,11.72,37.39
80,10,0.95,5,10,5.22,2.77,1.52,26.69,140.38,21,22,48.84,43,40,1,2,0.93,8860.51,50.43,34.5
80,10,0.95,5,20,5.44,2.77,2.05,24.61,169.24,21,22,48.84,43,40,1,1,0.62,8888.84,50.43,63.36
80,10,0.95,5,100,5.44,2.77,2.67,25.85,108.04,21,22,48.84,43,40,1,0,0.0,8827.03,9.39,2.17
80,10,0.95,20,10,5.29,2.28,2.01,18.42,137.28,23,20,53.49,43,33,0,3,1.01,8856.92,51.16,31.41
80,10,0.95,20,20,5.89,2.28,3.15,21.7,226.99,23,20,53.49,43,33,0,1,0.46,8945.49,66.79,121.11
80,10,0.95,20,100,6.17,2.28,3.89,23.35,209.31,23,20,53.49,43,33,0,0,0.0,8927.07,46.3,103.43
80,10,0.99,2,10,4.57,2.35,0.97,26.61,144.11,25,10,71.43,35,34,2,3,1.26,8864.8,50.62,38.24
80,10,0.99,2,20,4.57,2.35,0.97,26.61,144.11,25,10,71.43,35,34,2,3,1.26,8864.8,50.62,38.24
80,10,0.99,2,100,4.36,2.35,2.01,19.0,117.54,25,10,71.43,35,34,2,0,0.0,8837.18,23.65,11.66
80,10,0.99,5,10,6.68,2.21,2.84,30.01,137.35,34,27,55.74,61,32,1,4,1.63,8856.15,50.4,31.47
80,10,0.99,5,20,6.2,2.21,2.49,23.32,137.47,34,27,55.74,61,32,1,3,1.51,8856.63,50.4,31.59
80,10,0.99,5,100,6.38,2.21,4.17,25.44,93.27,34,27,55.74,61,32,1,0,0.0,8810.75,6.02,-12.61
80,10,0.99,20,10,6.2,2.35,3.61,17.36,124.09,27,37,42.19,64,34,0,1,0.24,8842.13,46.08,18.21
80,10,0.99,20,20,7.18,2.35,4.83,19.48,173.92,27,37,42.19,64,34,0,0,0.0,8890.74,59.21,68.04
80,10,0.99,20,100,7.18,2.35,4.83,19.48,173.92,27,37,42.19,64,34,0,0,0.0,8890.74,59.21,68.04
80,20,0.7,2,10,0.13,4.8,-4.67,-4.2,117.2,4,0,100.0,4,69,0,0,0.0,8843.51,47.69,11.32
80,20,0.7,2,20,0.13,4.8,-4.67,-4.2,117.2,4,0,100.0,4,69,0,0,0.0,8843.51,47.69,11.32
80,20,0.7,2,100,0.13,4.8,-4.67,-4.2,117.2,4,0,100.0,4,69,0,0,0.0,8843.51,47.69,11.32
80,20,0.7,5,10,0.13,4.8,-4.67,-4.2,117.2,4,0,100.0,4,69,0,0,0.0,8843.51,47.69,11.32
80,20,0.7,5,20,0.13,4.8,-4.67,-4.2,117.2,4,0,100.0,4,69,0,0,0.0,8843.51,47.69,11.32
80,20,0.7,5,100,0.13,4.8,-4.67,-4.2,117.2,4,0,100.0,4,69,0,0,0.0,8843.51,47.69,11.32
80,20,0.7,20,10,0.13,4.8,-4.67,-4.2,117.2,4,0,100.0,4,69,0,0,0.0,8843.51,47.69,11.32
80,20,0.7,20,20,0.13,4.8,-4.67,-4.2,117.2,4,0,100.0,4,69,0,0,0.0,8843.51,47.69,11.32
80,20,0.7,20,100,0.13,4.8,-4.67,-4.2,117.2,4,0,100.0,4,69,0,0,0.0,8843.51,47.69,11.32
80,20,0.9,2,10,1.88,3.47,-1.83,9.15,134.34,15,13,53.57,28,50,2,1,0.24,8857.81,51.15,28.46
80,20,0.9,2,20,1.74,3.47,-1.73,4.66,181.62,15,13,53.57,28,50,2,0,0.0,8905.01,66.78,75.75
80,20,0.9,2,100,1.74,3.47,-1.73,4.66,181.62,15,13,53.57,28,50,2,0,0.0,8905.01,66.78,75.75
80,20,0.9,5,10,2.13,2.84,-0.87,8.69,127.24,17,18,48.57,35,41,1,1,0.16,8849.76,48.44,21.36
80,20,0.9,5,20,2.05,2.84,-0.79,5.74,157.7,17,18,48.57,35,41,1,0,0.0,8880.14,58.42,51.82
80,20,0.9,5,100,2.05,2.84,-0.79,5.74,157.7,17,18,48.57,35,41,1,0,0.0,8880.14,58.42,51.82
80,20,0.9,20,10,1.77,2.84,-1.07,4.8,143.41,8,19,29.63,27,41,0,0,0.0,8866.13,55.16,37.54
80,20,0.9,20,20,1.77,2.84,-1.07,4.8,143.41,8,19,29.63,27,41,0,0,0.0,8866.13,55.16,37.54
80,20,0.9,20,100,1.77,2.84,-1.07,4.8,143.41,8,19,29.63,27,41,0,0,0.0,8866.13,55.16,37.54
80,20,0.95,2,10,2.7,2.77,-0.63,14.0,135.8,24,20,54.55,44,40,2,2,0.56,8858.08,50.43,29.92
80,20,0.95,2,20,2.81,2.77,0.04,11.65,141.55,24,20,54.55,44,40,2,0,0.0,8863.16,38.01,35.67
80,20,0.95,2,100,2.81,2.77,0.04,11.65,141.55,24,20,54.55,44,40,2,0,0.0,8863.16,38.01,35.67
80,20,0.95,5,10,2.87,2.77,-0.38,12.63,134.4,24,25,48.98,49,40,1,2,0.48,8856.43,50.43,28.52
80,20,0.95,5,20,2.94,2.77,0.17,11.26,127.84,24,25,48.98,49,40,1,0,0.0,8849.32,35.09,21.96
80,20,0.95,5,100,2.94,2.77,0.17,11.26,127.84,24,25,48.98,49,40,1,0,0.0,8849.32,35.09,21.96
80,20,0.95,20,10,4.2,2.28,1.7,10.24,172.91,37,36,50.68,73,33,0,1,0.22,8892.86,58.7,67.03
80,20,0.95,20,20,4.27,2.28,1.99,10.87,154.55,37,36,50.68,73,33,0,0,0.0,8874.2,46.4,48.67
80,20,0.95,20,100,4.27,2.28,1.99,10.87,154.55,37,36,50.68,73,33,0,0,0.0,8874.2,46.4,48.67
80,20,0.99,2,10,2.65,2.35,-0.29,11.92,135.64,28,15,65.12,43,34,2,3,0.59,8857.58,50.62,29.76
80,20,0.99,2,20,2.63,2.35,0.28,8.61,123.87,28,15,65.12,43,34,2,0,0.0,8845.25,38.8,18.0
80,20,0.99,2,100,2.63,2.35,0.28,8.61,123.87,28,15,65.12,43,34,2,0,0.0,8845.25,38.8,18.0
80,20,0.99,5,10,3.62,2.21,0.58,14.62,133.11,37,30,55.22,67,32,1,4,0.83,8854.17,50.4,27.23
80,20,0.99,5,20,3.65,2.21,1.13,12.55,148.98,37,30,55.22,67,32,1,1,0.31,8869.5,50.4,43.11
80,20,0.99,5,100,3.65,2.21,1.44,13.18,120.73,37,30,55.22,67,32,1,0,0.0,8840.94,29.76,14.85
80,20,0.99,20,10,4.88,2.42,2.25,9.67,122.55,45,50,47.37,95,35,1,1,0.21,8841.95,51.16,16.67
80,20,0.99,20,20,4.88,2.42,2.46,10.09,181.41,45,50,47.37,95,35,1,0,0.0,8900.59,65.3,75.53
80,20,0.99,20,100,4.88,2.42,2.46,10.09,181.41,45,50,47.37,95,35,1,0,0.0,8900.59,65.3,75.53
80,40,0.7,2,10,0.07,4.8,-4.73,-4.5,109.14,4,0,100.0,4,69,0,0,0.0,8835.52,45.53,3.27
80,40,0.7,2,20,0.07,4.8,-4.73,-4.5,109.14,4,0,100.0,4,69,0,0,0.0,8835.52,45.53,3.27
80,40,0.7,2,100,0.07,4.8,-4.73,-4.5,109.14,4,0,100.0,4,69,0,0,0.0,8835.52,45.53,3.27
80,40,0.7,5,10,0.07,4.8,-4.73,-4.5,109.14,4,0,100.0,4,69,0,0,0.0,8835.52,45.53,3.27
80,40,0.7,5,20,0.07,4.8,-4.73,-4.5,109.14,4,0,100.0,4,69,0,0,0.0,8835.52,45.53,3.27
80,40,0.7,5,100,0.07,4.8,-4.73,-4.5,109.14,4,0,100.0,4,69,0,0,0.0,8835.52,45.53,3.27
80,40,0.7,20,10,0.07,4.8,-4.73,-4.5,109.14,4,0,100.0,4,69,0,0,0.0,8835.52,45.53,3.27
80,40,0.7,20,20,0.07,4.8,-4.73,-4.5,109.14,4,0,100.0,4,69,0,0,0.0,8835.52,45.53,3.27
80,40,0.7,20,100,0.07,4.8,-4.73,-4.5,109.14,4,0,100.0,4,69,0,0,0.0,8835.52,45.53,3.27
80,40,0.9,2,10,0.94,3.47,-2.53,0.72,142.24,15,13,53.57,28,50,2,0,0.0,8866.42,55.16,36.36
80,40,0.9,2,20,0.94,3.47,-2.53,0.72,142.24,15,13,53.57,28,50,2,0,0.0,8866.42,55.16,36.36
80,40,0.9,2,100,0.94,3.47,-2.53,0.72,142.24,15,13,53.57,28,50,2,0,0.0,8866.42,55.16,36.36
80,40,0.9,5,10,1.08,2.84,-1.76,1.52,131.12,17,18,48.57,35,41,1,0,0.0,8854.53,51.19,25.24
80,40,0.9,5,20,1.08,2.84,-1.76,1.52,131.12,17,18,48.57,35,41,1,0,0.0,8854.53,51.19,25.24
80,40,0.9,5,100,1.08,2.84,-1.76,1.52,131.12,17,18,48.57,35,41,1,0,0.0,8854.53,51.19,25.24
80,40,0.9,20,10,0.9,2.84,-1.94,1.0,123.25,8,19,29.63,27,41,0,0,0.0,8846.84,49.27,17.38
80,40,0.9,20,20,0.9,2.84,-1.94,1.0,123.25,8,19,29.63,27,41,0,0,0.0,8846.84,49.27,17.38
80,40,0.9,20,100,0.9,2.84,-1.94,1.0,123.25,8,19,29.63,27,41,0,0,0.0,8846.84,49.27,17.38
